,id,candidate
4,2b4baa32d8d03cb6b66982accf237733,7275b5a4e2d83259b4b27e1ba8b970cc
5,2b4baa32d8d03cb6b66982accf237733,4fe53d232ac83ecaa08f5868afca3b33
6,2b4baa32d8d03cb6b66982accf237733,b0548e7d32aa345bbc6a37e1309492ee
7,2b4baa32d8d03cb6b66982accf237733,0203e18d53f136be9faeb6311339e715
8,2b4baa32d8d03cb6b66982accf237733,1236873312743abd9ca06007568fbe5a
9,2b4baa32d8d03cb6b66982accf237733,adfe4624488a304aaa33838b5605a46e
0,d2fee67c03c2380eb3aa7341542face6,8658892dedb534ce8dd36b2bdf1820a6
1,d2fee67c03c2380eb3aa7341542face6,4b19b768c42f35368eb22fe249e7c4b9
2,d2fee67c03c2380eb3aa7341542face6,e516f2047498368792267cd5afd7aa2d
3,d2fee67c03c2380eb3aa7341542face6,a7bde7d661fb397ea6a081840f936950
4,d2fee67c03c2380eb3aa7341542face6,dd8d4948861738ddb091d48d624e658b
5,d2fee67c03c2380eb3aa7341542face6,451a08e6974837dbb1f099f5893707cd
6,d2fee67c03c2380eb3aa7341542face6,59aa0be86b0337ef8a752193fec54329
7,d2fee67c03c2380eb3aa7341542face6,0d1c995b452d34d391a7c0809697c44b
8,d2fee67c03c2380eb3aa7341542face6,1a90bb57654d3967ad597d3f1f58fc3f
9,d2fee67c03c2380eb3aa7341542face6,6449f3acb21337c38041ec6d59c95e8b
0,f2d95c595b4f3148a8acdaa14b45a39f,6b9f3b78bab0359992532c7196124466
1,f2d95c595b4f3148a8acdaa14b45a39f,283126490bd8391492f0bbd923f0b741
2,f2d95c595b4f3148a8acdaa14b45a39f,52d84532147135b99cf388f4107823b1
3,f2d95c595b4f3148a8acdaa14b45a39f,ea687b4c79c7303ea2d4055a550563f1
4,f2d95c595b4f3148a8acdaa14b45a39f,7f499ce637023d84953f468a8ca29cd6
5,f2d95c595b4f3148a8acdaa14b45a39f,08ca37cc46703e6bbf1e892b5d700cbe
6,f2d95c595b4f3148a8acdaa14b45a39f,d39aa94e12ec3aabad7f137e0169067e
7,f2d95c595b4f3148a8acdaa14b45a39f,ac9e163420ad3bec93532d84700bd200
8,f2d95c595b4f3148a8acdaa14b45a39f,071af05598453c2c984796de90d6e9ec
9,f2d95c595b4f3148a8acdaa14b45a39f,e8488d0e53543da393da6de393f41084
0,2ec57e6a7bf73773b3b454dcc38673d0,d83bec2db44f3d6aa10233a423e173eb
1,2ec57e6a7bf73773b3b454dcc38673d0,7944bfc414bb37ab8be65852932478bf
2,2ec57e6a7bf73773b3b454dcc38673d0,a9308f5ef43038d888f8c5e60aa3ad66
3,2ec57e6a7bf73773b3b454dcc38673d0,f241c198edd63f619e021634c32f8695
4,2ec57e6a7bf73773b3b454dcc38673d0,ae16be1fc33335058b6ff455e2f17d42
5,2ec57e6a7bf73773b3b454dcc38673d0,904945d3ca1c376195f62fe0f5a173d5
6,2ec57e6a7bf73773b3b454dcc38673d0,44dca94682c53819a3ec2c99e7f3ac1d
7,2ec57e6a7bf73773b3b454dcc38673d0,43516dc2d9193325ac830317f05484c5
8,2ec57e6a7bf73773b3b454dcc38673d0,e3beeddd37e836d9a2570d7f86c82610
9,2ec57e6a7bf73773b3b454dcc38673d0,cef14bd4ee583ff0b4a0a580e521069d
0,2b1f2a4cd12c3515a852561a3bf3889d,61139c86e65c3c6f8f8ecd765c238d5b
1,2b1f2a4cd12c3515a852561a3bf3889d,84ebefb2a82f331c8abb605b401fd298
2,2b1f2a4cd12c3515a852561a3bf3889d,6fe7d17dd56934d0a78512cf0ffc4bb1
3,2b1f2a4cd12c3515a852561a3bf3889d,fa00e87358973952ad1ce59a7be6c303
4,2b1f2a4cd12c3515a852561a3bf3889d,20f18320fa8233d7959aa825f2a5e9c0
5,2b1f2a4cd12c3515a852561a3bf3889d,e2550c5cca3c3026a4fd436412ecbac4
6,2b1f2a4cd12c3515a852561a3bf3889d,6e78cee5909f3fc4a61c27856e3b6135
7,2b1f2a4cd12c3515a852561a3bf3889d,e840b873b52131248ea66406160d542f
8,2b1f2a4cd12c3515a852561a3bf3889d,c4507647fcc935b69ffe06ebab429141
9,2b1f2a4cd12c3515a852561a3bf3889d,10c859c8b1883ad2b84d9ea013eccb57
0,2b6cda25c27e33f9b8e9389ad825ddaa,fb03a2bf6a5f3f95bd7df18e5304219b
1,2b6cda25c27e33f9b8e9389ad825ddaa,ce898f9840193bc6946d6e57bf564886
2,2b6cda25c27e33f9b8e9389ad825ddaa,d84b7a6c24a03b50945457f8ebfa8f14
3,2b6cda25c27e33f9b8e9389ad825ddaa,37b309c9d747399aae5846f61ebd77c3
4,2b6cda25c27e33f9b8e9389ad825ddaa,0bff871f99663977991b751550c78727
5,2b6cda25c27e33f9b8e9389ad825ddaa,1b235ecb8ba63218bfff602bcb50824f
6,2b6cda25c27e33f9b8e9389ad825ddaa,5df8e7b7349b315d97c39bdea6e75799
7,2b6cda25c27e33f9b8e9389ad825ddaa,0b2bd18ac13c32f789d786fdc84064d3
8,2b6cda25c27e33f9b8e9389ad825ddaa,55b256d8f774377c8b342f7648ad1d6b
9,2b6cda25c27e33f9b8e9389ad825ddaa,5be3646f60363f85ab4aec806cd3d1de
0,db2c9b0bb3793ab68db2347f72b94902,84005edba58236b0965500e9906aaa83
1,db2c9b0bb3793ab68db2347f72b94902,9aa7e0115b3d39a7ba02dfb4ccfc4d80
2,db2c9b0bb3793ab68db2347f72b94902,8cc15c3f6d05372b91ce40fb5a344731
3,db2c9b0bb3793ab68db2347f72b94902,75f5c1e18b5b3c90871fc715a5b35d49
4,db2c9b0bb3793ab68db2347f72b94902,ab5f56d264413e19894d4530f7493903
5,db2c9b0bb3793ab68db2347f72b94902,29ff2c1662b03f8ba0c4d7cbb78cfab2
6,db2c9b0bb3793ab68db2347f72b94902,47a96fbbb18b3bd08356f21eed710387
7,db2c9b0bb3793ab68db2347f72b94902,8a3c7dc8ee093b6c9ebf16413a89e2e1
8,db2c9b0bb3793ab68db2347f72b94902,c91953fd90b331a3948fff5f6bbb3de6
9,db2c9b0bb3793ab68db2347f72b94902,ca86e58984c7363fba0d1d00d52a971f
0,a2bcd901d763317cac186e6a856c5bf7,400dac2990a43470b1d02c580afd0d47
1,a2bcd901d763317cac186e6a856c5bf7,c9d998a000ca38609ff3fac8b0379ad6
2,a2bcd901d763317cac186e6a856c5bf7,eac7daba82843b519316ae1bf6d82b7b
3,a2bcd901d763317cac186e6a856c5bf7,bb4714cc2e2c3ab4b32692cbbb74c98d
4,a2bcd901d763317cac186e6a856c5bf7,a9cf5ec479fa3c108401104521c145b6
5,a2bcd901d763317cac186e6a856c5bf7,2c3e82ecff4e33dc836dadf592bb3235
6,a2bcd901d763317cac186e6a856c5bf7,a2df1bdac79334deb0232da00acc0bf6
7,a2bcd901d763317cac186e6a856c5bf7,c1f610b1dad231bbad782c1b33baaaef
8,a2bcd901d763317cac186e6a856c5bf7,b274676577e73f84af55dcdca45b6d72
9,a2bcd901d763317cac186e6a856c5bf7,62a142c040343ec298d2ba7ff9def744
0,2f14543b6f5531a698843f48f64beb85,39d4bef03aa73940aa44895be3ab092e
1,2f14543b6f5531a698843f48f64beb85,1eb27159451d3920b2e9870f08b45468
2,2f14543b6f5531a698843f48f64beb85,12fe1b3beaf439b1b6f89c3a9d63c154
3,2f14543b6f5531a698843f48f64beb85,f4ebea0b427431a18c1c7c83c57a7da5
4,2f14543b6f5531a698843f48f64beb85,c579f317f6cb3438bf467fe4ea8f9c60
5,2f14543b6f5531a698843f48f64beb85,f421be56c20d3103aa314bc29a1ec6b7
6,2f14543b6f5531a698843f48f64beb85,2f7f1aba498839ac939e3f37ca7778d7
7,2f14543b6f5531a698843f48f64beb85,6baa1469b36b3360bf37c245afe58a8f
8,2f14543b6f5531a698843f48f64beb85,6a5721e4345a39ce9226ae1fd4011009
9,2f14543b6f5531a698843f48f64beb85,04f61c5c57c03d279b5326d396e32a38
0,2c5b4eeed05f33c8a38db744905443cb,8ecdc08fffd636d4b756537170e6ba3d
1,2c5b4eeed05f33c8a38db744905443cb,2ffff551e60733498fd60c87607edf2e
2,2c5b4eeed05f33c8a38db744905443cb,edd1413c78e534afb136f36fdc9c9a00
3,2c5b4eeed05f33c8a38db744905443cb,26746e0c5f45356ea80854b48e870ca1
4,2c5b4eeed05f33c8a38db744905443cb,35b8d3d415b83502a48b3040959c66f5
5,2c5b4eeed05f33c8a38db744905443cb,2d153c744dad36679acb43cff5833514
6,2c5b4eeed05f33c8a38db744905443cb,2ba59a4e39cf329cbe0d54a97f6b4371
7,2c5b4eeed05f33c8a38db744905443cb,77ee0f4d817e35aab053155beb37096b
8,2c5b4eeed05f33c8a38db744905443cb,9d4f63c5cbb03f5eaf604fe0566ceec6
9,2c5b4eeed05f33c8a38db744905443cb,4f9096aacde73a7281465fd91e6d782a
0,2fbb270ff92f3dbfa3d46d202204ad4d,0ff69bc3f3853ae4a3019ac363e2b50b
1,2fbb270ff92f3dbfa3d46d202204ad4d,0ff69bc3f3853ae4a3019ac363e2b50b
2,2fbb270ff92f3dbfa3d46d202204ad4d,0ff69bc3f3853ae4a3019ac363e2b50b
3,2fbb270ff92f3dbfa3d46d202204ad4d,ec56d69432123c0887a0dae2fdff5fa8
4,2fbb270ff92f3dbfa3d46d202204ad4d,74231b1f1efd3e278d0d7d20f5cc1ff0
5,2fbb270ff92f3dbfa3d46d202204ad4d,f2ee2a3331ee3e1aa00bd8902ac1d695
6,2fbb270ff92f3dbfa3d46d202204ad4d,74e38216442e3fcb8afca056e3f1ac26
7,2fbb270ff92f3dbfa3d46d202204ad4d,5d435281921837e296cacb74d4ddf838
8,2fbb270ff92f3dbfa3d46d202204ad4d,c9fd50c3927531cea5d0b31812bf262f
9,2fbb270ff92f3dbfa3d46d202204ad4d,06dfab7fa717387b957cb504486d6674
0,2dd6dcbc24f8341e86d602446ef538fc,2fb4cc2f97c7386e9f01ae03bc980902
1,2dd6dcbc24f8341e86d602446ef538fc,77da63d0ac783948a6906bf1b799c566
2,2dd6dcbc24f8341e86d602446ef538fc,023b23bbfccb388e996508fe668ab851
3,2dd6dcbc24f8341e86d602446ef538fc,e765d995032e384e9f0e83bc89d4b713
4,2dd6dcbc24f8341e86d602446ef538fc,cc94d682ce1331f096a621545e5b4da4
5,2dd6dcbc24f8341e86d602446ef538fc,3992e82ea59b3ccb9db052b931fe6b2e
6,2dd6dcbc24f8341e86d602446ef538fc,52bde519e70a3029a3cb09b764c08bf2
7,2dd6dcbc24f8341e86d602446ef538fc,6126e97f36463430a2d6cbb8e5131857
8,2dd6dcbc24f8341e86d602446ef538fc,288fe901e8f837f1a4b047130f0c3c19
9,2dd6dcbc24f8341e86d602446ef538fc,972d86f985ed33b2b4917420dd8102ea
0,cbf2a310decc38828cb4d76b3bf6d6fd,3aa77a1ec0e83b0eb02b7c8e75ff9ca4
1,cbf2a310decc38828cb4d76b3bf6d6fd,511977db8f3e348a90957ce24a1ecb2e
2,cbf2a310decc38828cb4d76b3bf6d6fd,ffc2b9dea70e3ac59e5b33b9f9b247c6
3,cbf2a310decc38828cb4d76b3bf6d6fd,dd0a51d3d56132d3a4d310971d397003
4,cbf2a310decc38828cb4d76b3bf6d6fd,4262b3f6696f3694938c678b119a1350
5,cbf2a310decc38828cb4d76b3bf6d6fd,15811ac7529d376382863185082afee3
6,cbf2a310decc38828cb4d76b3bf6d6fd,ea192aca91e6364ba579bc29736ba465
7,cbf2a310decc38828cb4d76b3bf6d6fd,78eca10299f03f7c860fb90413335892
8,cbf2a310decc38828cb4d76b3bf6d6fd,fdab545639923d7b855ea702348c8f5e
9,cbf2a310decc38828cb4d76b3bf6d6fd,07fd3553d3e8329f8519f1ace3a4ad6a
0,2b9c1216a9db3247a84657eea8592bd4,f16d46527dcc3a5584f748c2a770cbd1
1,2b9c1216a9db3247a84657eea8592bd4,8b523d42fcab3f0c812119e8ebd103ce
2,2b9c1216a9db3247a84657eea8592bd4,552f723c11b030289fad402b41e658cb
3,2b9c1216a9db3247a84657eea8592bd4,51a2fa9d2bf932429f6fda37ba1e7ee6
4,2b9c1216a9db3247a84657eea8592bd4,9e9f36abbdf93e249d08667589104d52
5,2b9c1216a9db3247a84657eea8592bd4,58b0e1ae9af237d5bb084b76dc275df0
6,2b9c1216a9db3247a84657eea8592bd4,a2027700dde7336fa15b2a157e63278c
7,2b9c1216a9db3247a84657eea8592bd4,27d283eb6d843a618e80bcae1017f78d
8,2b9c1216a9db3247a84657eea8592bd4,99ced82941a53aa0bd99b28aea29af8d
9,2b9c1216a9db3247a84657eea8592bd4,7b8cce67e7d43f90b675f10486d4bd00
0,2c8b0b03d17637ec96adbfe20708af0f,336fd3deb192375fb72b7c246831f7dd
1,2c8b0b03d17637ec96adbfe20708af0f,2258b2b3f4c33a6f858e5f1bc1285eaa
2,2c8b0b03d17637ec96adbfe20708af0f,6930219d545a3c01b27001accd126d34
3,2c8b0b03d17637ec96adbfe20708af0f,ef09666e431431d7b66f7c81bdec2bff
4,2c8b0b03d17637ec96adbfe20708af0f,1472556d162034278f170272e0e5f727
5,2c8b0b03d17637ec96adbfe20708af0f,f6700add11ab3d978fa035a3bb25df3a
6,2c8b0b03d17637ec96adbfe20708af0f,9c268916fa6a341386a2c000820c886a
7,2c8b0b03d17637ec96adbfe20708af0f,e969f37071af303b8c9dee307ffa2a54
8,2c8b0b03d17637ec96adbfe20708af0f,244da8ab6e073baea3a195bd1a4602ac
9,2c8b0b03d17637ec96adbfe20708af0f,6fa624c29ecf39b98f2e42c9b4ec32fb
0,2ffcbf8071823bb19b2cc4b0d811cbde,e4e4ec2fe7113ec19fff543a2f692fab
1,2ffcbf8071823bb19b2cc4b0d811cbde,f90a4933cf8b33b38c86e1d5d7686a34
2,2ffcbf8071823bb19b2cc4b0d811cbde,7488eac292093288b4e1aaec91d29bb7
3,2ffcbf8071823bb19b2cc4b0d811cbde,9977e6bf3e793ddbb4b050bf7d3a555a
4,2ffcbf8071823bb19b2cc4b0d811cbde,609f840b49d73840b0cf19ca8834e1b0
5,2ffcbf8071823bb19b2cc4b0d811cbde,b5d6ca6d481336ffa0521c89a689eda5
6,2ffcbf8071823bb19b2cc4b0d811cbde,c4031d2b0cb238a8a32d0ce4b2b0d0b5
7,2ffcbf8071823bb19b2cc4b0d811cbde,26b7ff16d5713533ac14d6c20273671d
8,2ffcbf8071823bb19b2cc4b0d811cbde,f0fec58041013cb996bd10ec0934cd6c
9,2ffcbf8071823bb19b2cc4b0d811cbde,868d905b01d43139a74230cda3ea16df
0,2ed7ea049b6a3db59737deabacd9806f,59901f8b1d8030d99dc5a085abf9be48
1,2ed7ea049b6a3db59737deabacd9806f,37b22d9001593e7fa8b1a01c97672470
2,2ed7ea049b6a3db59737deabacd9806f,9e1e0367187939d89ad4754c1e13ce1a
3,2ed7ea049b6a3db59737deabacd9806f,4b3816e7826f3e7da284f33a712167c5
4,2ed7ea049b6a3db59737deabacd9806f,b01525e16a59355bb9906c08324042d9
5,2ed7ea049b6a3db59737deabacd9806f,6030babdde0a3741aed9e92e6ef04956
6,2ed7ea049b6a3db59737deabacd9806f,67b1bd83f9e6302599494c48207ec80d
7,2ed7ea049b6a3db59737deabacd9806f,f63a7203bed13dc0b7abb79003d1a93a
8,2ed7ea049b6a3db59737deabacd9806f,0fb3e36261453a958a711af5d4530ba5
9,2ed7ea049b6a3db59737deabacd9806f,03a50f9cca8a3f0384adf56b449f4f33
0,2d66764551a53ff3a9b48bfdad4f02ed,ad3d97d0a4143c9ab1f3c38e8cca14e8
1,2d66764551a53ff3a9b48bfdad4f02ed,da35c1f922303304ac72d0890f91d7e0
2,2d66764551a53ff3a9b48bfdad4f02ed,5d2c34e70fca3f06a9334ed556df77df
3,2d66764551a53ff3a9b48bfdad4f02ed,dad6e788d516312986c794133e9e4081
4,2d66764551a53ff3a9b48bfdad4f02ed,9f602139ee983582853287005a12acd5
5,2d66764551a53ff3a9b48bfdad4f02ed,aec738bbd7a730ef9b0f06ac32b09cce
6,2d66764551a53ff3a9b48bfdad4f02ed,77895478a3bc370ba2cfc70ae91d5abf
7,2d66764551a53ff3a9b48bfdad4f02ed,c4d7bee7d3ee359b949f376512215dde
8,2d66764551a53ff3a9b48bfdad4f02ed,c5371c6f3e723b2380c8944e162a8241
9,2d66764551a53ff3a9b48bfdad4f02ed,ccdd9174aade3a7aa93f97574d4da3de
0,2d2e1a9d254d381483b7269d189d62a9,2f1d07cabe6b3c89bb7575d6cf306e1b
1,2d2e1a9d254d381483b7269d189d62a9,2f1d07cabe6b3c89bb7575d6cf306e1b
2,2d2e1a9d254d381483b7269d189d62a9,2f1d07cabe6b3c89bb7575d6cf306e1b
3,2d2e1a9d254d381483b7269d189d62a9,2f1d07cabe6b3c89bb7575d6cf306e1b
4,2d2e1a9d254d381483b7269d189d62a9,2f1d07cabe6b3c89bb7575d6cf306e1b
5,2d2e1a9d254d381483b7269d189d62a9,2f1d07cabe6b3c89bb7575d6cf306e1b
6,2d2e1a9d254d381483b7269d189d62a9,dc1a8b1da8ba3331840fef9af471fa03
7,2d2e1a9d254d381483b7269d189d62a9,b01525e16a59355bb9906c08324042d9
8,2d2e1a9d254d381483b7269d189d62a9,48f94a8e186e398a80a7b3c8d862fe3a
9,2d2e1a9d254d381483b7269d189d62a9,48f94a8e186e398a80a7b3c8d862fe3a
0,2eb3380d408436229b098d5c853e11d9,c93bdef0bf5c3545b37a33679b9d5e4c
1,2eb3380d408436229b098d5c853e11d9,b9b74505f42b304182ddfb56b92caac3
2,2eb3380d408436229b098d5c853e11d9,6d952de6b41d365bbcc3e8b71edb1791
3,2eb3380d408436229b098d5c853e11d9,8fac59c50f453b3ba46c5bb0740204ac
4,2eb3380d408436229b098d5c853e11d9,5909511aeaf23b508d50a8cf4cb37c6c
5,2eb3380d408436229b098d5c853e11d9,42819ae3d20037b0a9967a8ede86c052
6,2eb3380d408436229b098d5c853e11d9,7f499ce637023d84953f468a8ca29cd6
7,2eb3380d408436229b098d5c853e11d9,111e0a1bbdb93f7d8e79fef39bcc21dd
8,2eb3380d408436229b098d5c853e11d9,4e1b3302b7f13d88b9eca83b5d536170
9,2eb3380d408436229b098d5c853e11d9,45d8bd48152937cebeb018d704e60470
0,2eef0c6685763a59a97b246480a4c232,be63a29891e13e148ef22e3538850ee5
1,2eef0c6685763a59a97b246480a4c232,7b2a1c99ca293bd1a7e1822eeaaaffda
2,2eef0c6685763a59a97b246480a4c232,7b2a1c99ca293bd1a7e1822eeaaaffda
3,2eef0c6685763a59a97b246480a4c232,7b2a1c99ca293bd1a7e1822eeaaaffda
4,2eef0c6685763a59a97b246480a4c232,7b2a1c99ca293bd1a7e1822eeaaaffda
5,2eef0c6685763a59a97b246480a4c232,7b2a1c99ca293bd1a7e1822eeaaaffda
6,2eef0c6685763a59a97b246480a4c232,7b2a1c99ca293bd1a7e1822eeaaaffda
7,2eef0c6685763a59a97b246480a4c232,7b2a1c99ca293bd1a7e1822eeaaaffda
8,2eef0c6685763a59a97b246480a4c232,7b2a1c99ca293bd1a7e1822eeaaaffda
9,2eef0c6685763a59a97b246480a4c232,7b2a1c99ca293bd1a7e1822eeaaaffda
0,f2caaa2a4cc4382da89d79d45b344da1,20a58585a2883982be927ecb5712c849
1,f2caaa2a4cc4382da89d79d45b344da1,38545765c5c83a8b9c9ffce5de8a24c7
2,f2caaa2a4cc4382da89d79d45b344da1,38545765c5c83a8b9c9ffce5de8a24c7
3,f2caaa2a4cc4382da89d79d45b344da1,09d36c6389923f4f80141643e8aa3072
4,f2caaa2a4cc4382da89d79d45b344da1,c8bef32bc89d39a4b7bbb27cd09a733a
5,f2caaa2a4cc4382da89d79d45b344da1,8caca225031b3ad4aa00e6f77f1e4150
6,f2caaa2a4cc4382da89d79d45b344da1,d898435a903c3865ab91e76966d31909
7,f2caaa2a4cc4382da89d79d45b344da1,9f602139ee983582853287005a12acd5
8,f2caaa2a4cc4382da89d79d45b344da1,da35c1f922303304ac72d0890f91d7e0
9,f2caaa2a4cc4382da89d79d45b344da1,dad6e788d516312986c794133e9e4081
0,b2f77be5ee0c3f08a3b16d9da76f1b71,40defc1ec3223ea18db289bd347fa8db
1,b2f77be5ee0c3f08a3b16d9da76f1b71,b29df32871ff3a98a033b4db3653e398
2,b2f77be5ee0c3f08a3b16d9da76f1b71,4f3ceedc1b32330c8b9556512c742834
3,b2f77be5ee0c3f08a3b16d9da76f1b71,0a2d2a57b8db35878199bd1365e5fe55
4,b2f77be5ee0c3f08a3b16d9da76f1b71,de23a3af056e3f8e99946226862ae899
5,b2f77be5ee0c3f08a3b16d9da76f1b71,988019f56f0c3f93a1c69a47f385b259
6,b2f77be5ee0c3f08a3b16d9da76f1b71,95537748dc083be68bbd433645230372
7,b2f77be5ee0c3f08a3b16d9da76f1b71,46221c2afc103c45acae232dfb52cce0
8,b2f77be5ee0c3f08a3b16d9da76f1b71,c67dc00fb43b384fb05eb78ce538600f
9,b2f77be5ee0c3f08a3b16d9da76f1b71,97b1b1956e1a3af391762aa69654a754
0,2c9bb126c62c3a559bba9762afb34115,2e0dde53bb913eafaaa2e645b132af4c
1,2c9bb126c62c3a559bba9762afb34115,313afaec8c7836459b027b1677bcf7e4
2,2c9bb126c62c3a559bba9762afb34115,a51d5c68fb863c50b87d4bf8a066e9f3
3,2c9bb126c62c3a559bba9762afb34115,282e0fd114ed36eea5ba6f92e08d02d4
4,2c9bb126c62c3a559bba9762afb34115,519cb8259e8731c1ae9857d8b5883516
5,2c9bb126c62c3a559bba9762afb34115,e46f4cc65d1638e2929b630bb31875d1
6,2c9bb126c62c3a559bba9762afb34115,1d5709f94aee3fed863c5e6af8c09f3b
7,2c9bb126c62c3a559bba9762afb34115,b1594a798e31379b93bc47559172ac8c
8,2c9bb126c62c3a559bba9762afb34115,406cd461e5b431d9acd40626a3b2803c
9,2c9bb126c62c3a559bba9762afb34115,44d1dbc70841382bbc22fedb395ae433
0,2f9a936e9de73c4e8314d84c3c69d5f7,1d8a99a722893ba6921100ebeb2b6dfe
1,2f9a936e9de73c4e8314d84c3c69d5f7,7566bb43db0b344fbc21b0c47f7c08e4
2,2f9a936e9de73c4e8314d84c3c69d5f7,bfe90bc71a6830e7b4570f896165e061
3,2f9a936e9de73c4e8314d84c3c69d5f7,ae463bccd1b43c3d8fe3500b0aa4f828
4,2f9a936e9de73c4e8314d84c3c69d5f7,31542ab64a0d3889a2ce9d785d402935
5,2f9a936e9de73c4e8314d84c3c69d5f7,635c0b4672783bf2b3d447f8dcea3e29
6,2f9a936e9de73c4e8314d84c3c69d5f7,1cfd8d4e7e123e3e8cf77a15ae7eeb61
7,2f9a936e9de73c4e8314d84c3c69d5f7,00ad902fd9a53ae5927c5905928f6dc7
8,2f9a936e9de73c4e8314d84c3c69d5f7,00ad902fd9a53ae5927c5905928f6dc7
9,2f9a936e9de73c4e8314d84c3c69d5f7,2224dc162e2831f693b41749dd361b17
0,fa2d5771ec5d3b07aa68d2276fc2a102,77ee0f4d817e35aab053155beb37096b
1,fa2d5771ec5d3b07aa68d2276fc2a102,9d4f63c5cbb03f5eaf604fe0566ceec6
2,fa2d5771ec5d3b07aa68d2276fc2a102,2ba59a4e39cf329cbe0d54a97f6b4371
3,fa2d5771ec5d3b07aa68d2276fc2a102,aed7d7fe02613e749524177cf37e66c5
4,fa2d5771ec5d3b07aa68d2276fc2a102,271e052b93da394db5095ae26c093c3f
5,fa2d5771ec5d3b07aa68d2276fc2a102,0846a1ac9288388da7276e7a25d76d74
6,fa2d5771ec5d3b07aa68d2276fc2a102,da911ccc7fa533a8b0a61bf1d56e3398
7,fa2d5771ec5d3b07aa68d2276fc2a102,035fd9cd717d396da19b8faa389bf674
8,fa2d5771ec5d3b07aa68d2276fc2a102,aaa5f02f17393aada2ce86771039d643
9,fa2d5771ec5d3b07aa68d2276fc2a102,e9966e9a6973335eb4b08bbe252afbda
0,2cbb7b4485cb3a4bac548838af612ef0,a0ca781e15133bb184d6c230758d4bc3
1,2cbb7b4485cb3a4bac548838af612ef0,acffff48536e35729f0003992f2db564
2,2cbb7b4485cb3a4bac548838af612ef0,ecfad306ba08383b84ed0d02d83bb6df
3,2cbb7b4485cb3a4bac548838af612ef0,ab770ae963b73326a77c2f5b7abf7116
4,2cbb7b4485cb3a4bac548838af612ef0,3a382295ca263c88aaede523877ba889
5,2cbb7b4485cb3a4bac548838af612ef0,bded28ace711392cbae5a7b971d9b3c9
6,2cbb7b4485cb3a4bac548838af612ef0,1de920000fbd3a248d1391667c66cc78
7,2cbb7b4485cb3a4bac548838af612ef0,80a65a731f4d3bb7bb15c1ea72114466
8,2cbb7b4485cb3a4bac548838af612ef0,2ba602dd41c8329e8dac8ef9d84308ab
9,2cbb7b4485cb3a4bac548838af612ef0,959a48cfc31c3ab4a106bfe11031c21d
0,2df2319559373c48921c066951ea5014,930ef5756e8a3a66887d17f14ff8394c
1,2df2319559373c48921c066951ea5014,76f98c1c19da3936be233112478ca65e
2,2df2319559373c48921c066951ea5014,76f98c1c19da3936be233112478ca65e
3,2df2319559373c48921c066951ea5014,c06cadb020343fd99a7042cc7d21ecf6
4,2df2319559373c48921c066951ea5014,4d740d00c67f3f9ba6d004538606fa14
5,2df2319559373c48921c066951ea5014,3521ce8685383c3db9452776a24b1cb8
6,2df2319559373c48921c066951ea5014,774e1b7706c733c4848d0fa72064cc9c
7,2df2319559373c48921c066951ea5014,2c99a581c46c3a4fb7265ca7ed83a1e8
8,2df2319559373c48921c066951ea5014,710bd75d384834ecb169315568b0c69c
9,2df2319559373c48921c066951ea5014,b1c42a13b3213ec5bfe85f4365a99011
0,a02f5cb0e91934f98eb89f0b7bf03ea3,c98691e66c2d38f6b107c1ff733d21a0
1,a02f5cb0e91934f98eb89f0b7bf03ea3,a5e3ca6e27253c629d07347c9d1c453a
2,a02f5cb0e91934f98eb89f0b7bf03ea3,5aa4055da4573d48be6738e468c4710a
3,a02f5cb0e91934f98eb89f0b7bf03ea3,27abd081cb1b353da21b1bb27088cc80
4,a02f5cb0e91934f98eb89f0b7bf03ea3,92aaf5de84c1357abcc9b2ae1e7f2d2e
5,a02f5cb0e91934f98eb89f0b7bf03ea3,691a63a59b883bf3b8bb75e9529b51d9
6,a02f5cb0e91934f98eb89f0b7bf03ea3,b9f92ea490ac34c382294a67fc43024a
7,a02f5cb0e91934f98eb89f0b7bf03ea3,c1b0ff6ea88a3db5bc8e667bfe4a51ae
8,a02f5cb0e91934f98eb89f0b7bf03ea3,eef4b71848e73f309ea0521100d20cd0
9,a02f5cb0e91934f98eb89f0b7bf03ea3,7a1a7691c4e2309abc412a125665e9b5
0,b02ff5b452243e329ff2db2e2a9c8f47,c459ae5465e13b1d9b121f65232e2a21
1,b02ff5b452243e329ff2db2e2a9c8f47,11ebd26c8d693294af0dc749da9bc260
2,b02ff5b452243e329ff2db2e2a9c8f47,c724c7fc60163dbd96c2e85b381eb733
3,b02ff5b452243e329ff2db2e2a9c8f47,a96ce8513c3a310b8d9b7f60930c08bf
4,b02ff5b452243e329ff2db2e2a9c8f47,dd90a36564453c0aaf6504931e768068
5,b02ff5b452243e329ff2db2e2a9c8f47,23cbba468bbd3542bebc3ee2710eba59
6,b02ff5b452243e329ff2db2e2a9c8f47,83906909d23836e4b991fadb0f15a467
7,b02ff5b452243e329ff2db2e2a9c8f47,256f72fb42df3ad7b9d6cd15c87e5e50
8,b02ff5b452243e329ff2db2e2a9c8f47,b1e8a5935d693d2c9ed4352697573d72
9,b02ff5b452243e329ff2db2e2a9c8f47,b1e8a5935d693d2c9ed4352697573d72
0,1efa3476c536396c86137b41769297fd,aa4cf33609a839a9a695c86a4f86c53a
1,1efa3476c536396c86137b41769297fd,730dd3bd28a7341780cb604497b6a97d
