id,docid
3a07df4b79e93b66a2a99462bbf66f74,633b577c3efc31ec8509f6f77883f6eb
3a07df4b79e93b66a2a99462bbf66f74,0645b98440a73a2d8ab8250c3730ed95
3a07df4b79e93b66a2a99462bbf66f74,cb1b1af214be373f9876868a67c8cb11
3a07df4b79e93b66a2a99462bbf66f74,17cbd97a77a33d0e9e1633bd4724c417
3a07df4b79e93b66a2a99462bbf66f74,ff2eb06355e232edb23f9f3f822d6e8d
3a07df4b79e93b66a2a99462bbf66f74,fec805f247a3394d8887be882a104f26
3a07df4b79e93b66a2a99462bbf66f74,e3d7a4a509313963a5556356c3211ad5
c3c838ccc60d34ada8bcb70182b1e98e,1e31e6a7a3ce3f738d261e8bba2b06e1
c3c838ccc60d34ada8bcb70182b1e98e,b84f177940d03f598fc3786326310d26
c3c838ccc60d34ada8bcb70182b1e98e,c8b3e7cc118f390cb442df5f85a57bce
c3c838ccc60d34ada8bcb70182b1e98e,afb36c19d36e368faf3796280520d2f1
c3c838ccc60d34ada8bcb70182b1e98e,951b9ac8d190363cab01ad9ea397ad46
c3c838ccc60d34ada8bcb70182b1e98e,11af77a09ba938bdb99526653f6e848b
c3c838ccc60d34ada8bcb70182b1e98e,0111e1676f3c39c2ae204758e030d325
c3c838ccc60d34ada8bcb70182b1e98e,2ca24aff43d73b48b7c7e8a9cee4c0c8
c3c838ccc60d34ada8bcb70182b1e98e,b0b1db5641dc39538806a595c4ac56bc
c3c838ccc60d34ada8bcb70182b1e98e,a6ed1180fc2b37e3977dbf9b7d7c403f
c3c838ccc60d34ada8bcb70182b1e98e,ae4e5c59b60130df8edd19f2193e924e
c3c838ccc60d34ada8bcb70182b1e98e,7b0604b6c08937f8aee9cf0803a9250e
c3c838ccc60d34ada8bcb70182b1e98e,ab2cf7a27b3d3552916a76029bb048bd
c3c838ccc60d34ada8bcb70182b1e98e,77ee0f4d817e35aab053155beb37096b
c3c838ccc60d34ada8bcb70182b1e98e,9d4f63c5cbb03f5eaf604fe0566ceec6
c3c838ccc60d34ada8bcb70182b1e98e,d7fbdbeeb2953f35b68a178530ca2d1d
c3c838ccc60d34ada8bcb70182b1e98e,08d7bc4c4fc63a79994cf60bb5914694
c3c838ccc60d34ada8bcb70182b1e98e,27b5802c1888333480ccc9f33cdd592e
c3c838ccc60d34ada8bcb70182b1e98e,95271dd6063932f19dd93cc697c74ee0
c3c838ccc60d34ada8bcb70182b1e98e,6d52bbf923f83106bc51faebd0831b50
03f3e743b404398c906b1c1c266e6f2f,07d79ba619573c0daf2b2fbe4c391f72
03f3e743b404398c906b1c1c266e6f2f,8cc214e899203a8f98dea526c1abb363
03f3e743b404398c906b1c1c266e6f2f,59114439da7e36e98986e49bf1b78dea
03f3e743b404398c906b1c1c266e6f2f,ff448c41e4be34528d4d9392161d4224
03f3e743b404398c906b1c1c266e6f2f,ff7f8c247eff3bfdbb98528eb19cd6df
03f3e743b404398c906b1c1c266e6f2f,3175da3f4e1a37b9ac3776487f1bc3ba
03f3e743b404398c906b1c1c266e6f2f,2e6aadc6eaae35deb4b8bf4129255a24
03f3e743b404398c906b1c1c266e6f2f,41c0ab3de25c3ca8a2e731d50a274564
03f3e743b404398c906b1c1c266e6f2f,20613adc2c28308f8be1c4915bb5f1df
03f3e743b404398c906b1c1c266e6f2f,b9e94513ba0a3cc5addf62142862d522
03f3e743b404398c906b1c1c266e6f2f,ff63f198eeb133faa8e3d2f51025a016
03f3e743b404398c906b1c1c266e6f2f,c7ea5cdf95063351bfc6cba9c3c8559a
03f3e743b404398c906b1c1c266e6f2f,517aaccc62443eee9c16ce4553c1162c
03f3e743b404398c906b1c1c266e6f2f,54d22a367f5738fa99c2a94a32b92c10
03f3e743b404398c906b1c1c266e6f2f,69e3f556a8783a3da21e339eb6a2a0d9
03f3e743b404398c906b1c1c266e6f2f,5c9656deed6e3841a44b8a8df3b39bf6
03f3e743b404398c906b1c1c266e6f2f,1a13698a50f935789c5422f95319346f
03f3e743b404398c906b1c1c266e6f2f,8c5eb7fd7d7e3161ae8b2ca14ed16be9
03f3e743b404398c906b1c1c266e6f2f,279cba56d30a34198d3150b79757d808
03f3e743b404398c906b1c1c266e6f2f,c69236c5ae563a458d87140e2b43c81d
3d6552ee696a33e286f64c7781d56127,2fb4cc2f97c7386e9f01ae03bc980902
3d6552ee696a33e286f64c7781d56127,77da63d0ac783948a6906bf1b799c566
3d6552ee696a33e286f64c7781d56127,023b23bbfccb388e996508fe668ab851
3d6552ee696a33e286f64c7781d56127,cc94d682ce1331f096a621545e5b4da4
3d6552ee696a33e286f64c7781d56127,3992e82ea59b3ccb9db052b931fe6b2e
3d6552ee696a33e286f64c7781d56127,288fe901e8f837f1a4b047130f0c3c19
3d6552ee696a33e286f64c7781d56127,e765d995032e384e9f0e83bc89d4b713
3d6552ee696a33e286f64c7781d56127,52bde519e70a3029a3cb09b764c08bf2
3d6552ee696a33e286f64c7781d56127,6126e97f36463430a2d6cbb8e5131857
3d6552ee696a33e286f64c7781d56127,972d86f985ed33b2b4917420dd8102ea
3d6552ee696a33e286f64c7781d56127,27739569da43307a8c53f06381d17de1
3d6552ee696a33e286f64c7781d56127,ac13d3fb0cd13b4189cda28247df0cee
3d6552ee696a33e286f64c7781d56127,dca5a08f71433a0eba4edd6331e3b868
3d6552ee696a33e286f64c7781d56127,e6c77b4ecd3a391093949c5c6ed1bd29
3d6552ee696a33e286f64c7781d56127,ddb7b412c1b2315ea1f073090f90857d
3d6552ee696a33e286f64c7781d56127,773c833841463f938a92879a03c266a5
3d6552ee696a33e286f64c7781d56127,3c8e0e7959a134f88547bcdf0fa9b78e
3d6552ee696a33e286f64c7781d56127,a071fdd337ed3b8dba10aa547bcacf0c
3d6552ee696a33e286f64c7781d56127,8da1fa446ca33598ab53f6c65c3be945
3d6552ee696a33e286f64c7781d56127,b21f8faa56823656bbb7feaf0a3fa913
3b564b0dc61a34a3a220e93a051656c3,c96f727be46f3b81babf32382a1c2c97
3b564b0dc61a34a3a220e93a051656c3,8c14dddf19d833ea94b2a54f1e161d1e
3b564b0dc61a34a3a220e93a051656c3,4bf6878186813895a420f84b75ab44e6
3b564b0dc61a34a3a220e93a051656c3,a8b318b9c33d3c79b37a7304a0d6daab
3b564b0dc61a34a3a220e93a051656c3,bddc9816913b3e7ebcd63c102a694443
3b564b0dc61a34a3a220e93a051656c3,81f8f823735031088c8316a4e1024abc
3b564b0dc61a34a3a220e93a051656c3,cef14bd4ee583ff0b4a0a580e521069d
3b564b0dc61a34a3a220e93a051656c3,2de8f290d848345894aca9083ce10091
3b564b0dc61a34a3a220e93a051656c3,d83bec2db44f3d6aa10233a423e173eb
3b564b0dc61a34a3a220e93a051656c3,012f237842bc36a6829973ba49d40463
3b564b0dc61a34a3a220e93a051656c3,6dec121d775133768a874fad85a051f6
3b564b0dc61a34a3a220e93a051656c3,06cd33175d4c354d857f926ada314cb9
3b564b0dc61a34a3a220e93a051656c3,f241c198edd63f619e021634c32f8695
3b564b0dc61a34a3a220e93a051656c3,904945d3ca1c376195f62fe0f5a173d5
3b564b0dc61a34a3a220e93a051656c3,46221c2afc103c45acae232dfb52cce0
3b564b0dc61a34a3a220e93a051656c3,ae16be1fc33335058b6ff455e2f17d42
3b564b0dc61a34a3a220e93a051656c3,5417d107384337f2aeb12af3539c4f87
3b564b0dc61a34a3a220e93a051656c3,71069fe5d51b309cbdf03e2e2ef3d92d
3b564b0dc61a34a3a220e93a051656c3,3fdec9404fd23392af2e44d815ae896d
3b564b0dc61a34a3a220e93a051656c3,ee19f4140c243152ad0d7b56f6b39221
3b9578e21cbd3c7a9b83998edbbfa30c,59d2f396fde033df9df83a0d6a17a05b
3b9578e21cbd3c7a9b83998edbbfa30c,cd16fb87239f3a53bca06963d18b2f49
3b9578e21cbd3c7a9b83998edbbfa30c,a2d55cf05d8939668bc98264db0365b5
3b9578e21cbd3c7a9b83998edbbfa30c,45835a72c9573a5cb438f9b1da6c0e77
3b9578e21cbd3c7a9b83998edbbfa30c,45835a72c9573a5cb438f9b1da6c0e77
3b9578e21cbd3c7a9b83998edbbfa30c,116c19ec502e3521a5b99fd1f92003fd
3b9578e21cbd3c7a9b83998edbbfa30c,11b1dbead18e34a3a3d7251df8f8d401
3b9578e21cbd3c7a9b83998edbbfa30c,a8cb4ef75c69327fab56c0a8152dd09b
3b9578e21cbd3c7a9b83998edbbfa30c,3754178f2dbd31109465296154a0ff57
3b9578e21cbd3c7a9b83998edbbfa30c,167b05609b4f333da88df93822b2e7ce
3b9578e21cbd3c7a9b83998edbbfa30c,6672e4e46275346fae583c82311d83e9
3b9578e21cbd3c7a9b83998edbbfa30c,e3409a3b6e073b729d5001f6b3c4d227
3b9578e21cbd3c7a9b83998edbbfa30c,0637fcf362ad34b49ca32b2180da296c
3b9578e21cbd3c7a9b83998edbbfa30c,4fe4e3cc00fc3aa7ad715f2aad236c95
3b9578e21cbd3c7a9b83998edbbfa30c,f9c14a900d723ca7a31b6ff457955688
3b9578e21cbd3c7a9b83998edbbfa30c,27328a8a74b736d9b2fd635427cd1180
3b9578e21cbd3c7a9b83998edbbfa30c,3948afbd88c039c4af4728003082715b
3b9578e21cbd3c7a9b83998edbbfa30c,93c5789f877137ada99783c882bf9dfa
3b9578e21cbd3c7a9b83998edbbfa30c,09d2e7742e9631608f1ab1b9674d73a4
3b9578e21cbd3c7a9b83998edbbfa30c,4777e4789a74371ea031d19280c32421
3a9bd55c56e433fe851fe767691919b2,a96ce8513c3a310b8d9b7f60930c08bf
3a9bd55c56e433fe851fe767691919b2,c3e4d7bed3dd377aacc9543f7b1e2c5e
3a9bd55c56e433fe851fe767691919b2,2749bedaf7d63065be0a1820368e561e
3a9bd55c56e433fe851fe767691919b2,0df56a638b763049a242836a74aa0ba3
3a9bd55c56e433fe851fe767691919b2,7bb744c69e513d7ab75778c45950b509
3a9bd55c56e433fe851fe767691919b2,6cabdd04786e3474a5ea3e975f629b49
3a9bd55c56e433fe851fe767691919b2,b58b141b400e372ead381032a96cebd8
3a9bd55c56e433fe851fe767691919b2,01808713108f39a5be1f0e99eb727dae
3a9bd55c56e433fe851fe767691919b2,b757a2633c0837dea0086c1ba6436f42
3a9bd55c56e433fe851fe767691919b2,9754459fa85d3f7e8b37bcd67f46e1c2
3a9bd55c56e433fe851fe767691919b2,df8bc390b3d23c5999c7f44fc08f4d3c
3a9bd55c56e433fe851fe767691919b2,f41af127a3923500b401c795d6896402
3a9bd55c56e433fe851fe767691919b2,37852b65c7833e06b5ec63ba50e33cee
3a9bd55c56e433fe851fe767691919b2,828ab2de2fc934b7952a0d4a568ca481
3a9bd55c56e433fe851fe767691919b2,b442ac1a18443e03a530562740ed43ca
3a9bd55c56e433fe851fe767691919b2,defbaa77cb293c949315dc77bfa3ba12
3a9bd55c56e433fe851fe767691919b2,e427a7fa830d33fe935beb0c06f89043
3a9bd55c56e433fe851fe767691919b2,f61e4450fc5334158462d0fa7662e6dc
3a9bd55c56e433fe851fe767691919b2,a0699b9c72ec366094253fe0e6fcb99b
3a9bd55c56e433fe851fe767691919b2,fd997d365da133e8b608fcaab0a92a92
3a7d605dc9c33c08befbb6d83bda4d48,bfd016afc9e7349d800f800f0ef62763
3a7d605dc9c33c08befbb6d83bda4d48,27328a8a74b736d9b2fd635427cd1180
3a7d605dc9c33c08befbb6d83bda4d48,0be5302c1441344880cc35db9c05d8f2
3a7d605dc9c33c08befbb6d83bda4d48,afaa957524db35ed9638415b78530963
3a7d605dc9c33c08befbb6d83bda4d48,95756b8d255e3bdd88c963c2d8bf4f13
3a7d605dc9c33c08befbb6d83bda4d48,78e4ad074c363fb5949bb19e62cf04f9
3a7d605dc9c33c08befbb6d83bda4d48,f966fd71612a36eb8d33e56622506f54
3a7d605dc9c33c08befbb6d83bda4d48,d172539d7461324884f610fa11ac03e3
3a7d605dc9c33c08befbb6d83bda4d48,d172539d7461324884f610fa11ac03e3
3a7d605dc9c33c08befbb6d83bda4d48,f7a4d974cca73597a3fbbb7da2b7ed23
3a7d605dc9c33c08befbb6d83bda4d48,e0ce1197d0ce36cda85b58cac04713fe
3a7d605dc9c33c08befbb6d83bda4d48,19becdc6dbd33cd993e7d2bb833800f2
3a7d605dc9c33c08befbb6d83bda4d48,26147944d8613369b16e8888d6072910
3a7d605dc9c33c08befbb6d83bda4d48,f921bae1bc93319686330a412ae5feb3
3a7d605dc9c33c08befbb6d83bda4d48,c3b01d70131b304a9924f0a9c7361d20
3a7d605dc9c33c08befbb6d83bda4d48,dc7038a0ebf53fa3bdc4a1b44386c4b1
3a7d605dc9c33c08befbb6d83bda4d48,ae65dfc0bb7f3c4489d298f4bb9dec9c
3a7d605dc9c33c08befbb6d83bda4d48,36dbcc6c9c4437f79db1ab1c55ec8823
3a7d605dc9c33c08befbb6d83bda4d48,dd91458fc6833b4884f01a3bef6d4d79
3a7d605dc9c33c08befbb6d83bda4d48,ce60784148ce3460aa4dd974bc6433ac
3fb1b378ef393dbd83b5b2346c3b12d3,664372eec012363eb852fb5145c34c8f
3fb1b378ef393dbd83b5b2346c3b12d3,8b12df735dcc37d7b19b3f5c3df32cab
3fb1b378ef393dbd83b5b2346c3b12d3,40022e1ba45839d895a4d7037427a6ec
3fb1b378ef393dbd83b5b2346c3b12d3,1cad2bb02d513dc48481e394091c499b
3fb1b378ef393dbd83b5b2346c3b12d3,79b05449e205392385cefac4e4004594
3fb1b378ef393dbd83b5b2346c3b12d3,013ab46f6e673dc3bbb5de33d60b6698
3fb1b378ef393dbd83b5b2346c3b12d3,db4f457b019c33468edf632082b86bb5
3fb1b378ef393dbd83b5b2346c3b12d3,1760564d14d7360fbf6fb50ebbd82251
3fb1b378ef393dbd83b5b2346c3b12d3,fbb3fa0e934b3eb3b1549f690260b610
3fb1b378ef393dbd83b5b2346c3b12d3,d1dfb56ab7733109b28302154a04ff0b
3fb1b378ef393dbd83b5b2346c3b12d3,781e25473e403a1c9304be5d4a008ab7
3fb1b378ef393dbd83b5b2346c3b12d3,bc78b25a5149380aa037c95b99dee209
3fb1b378ef393dbd83b5b2346c3b12d3,68656e2c579634f6b59b831b1667c288
3fb1b378ef393dbd83b5b2346c3b12d3,6e52240e9edd3e78852dbd9de89a44e4
3fb1b378ef393dbd83b5b2346c3b12d3,92675b26a1273ab9bf481a975a4340cd
3fb1b378ef393dbd83b5b2346c3b12d3,3c403bc5cda635fbba816a8f0a1ffb90
3fb1b378ef393dbd83b5b2346c3b12d3,1c70bdf382573555ad72179cb1e594f8
3fb1b378ef393dbd83b5b2346c3b12d3,36c7a0b86ba0384bb5f971b77ab12e86
3fb1b378ef393dbd83b5b2346c3b12d3,80240c74dfbf3bb1ad676c2f0ce3b1c8
3fb1b378ef393dbd83b5b2346c3b12d3,ddbcec7a74dc3fb290548cb26df959db
3bdeb023c47f3cf6a97762ab9d6569f4,10c51a1827333e9f84d4ae9da2e03e32
3bdeb023c47f3cf6a97762ab9d6569f4,10c51a1827333e9f84d4ae9da2e03e32
3bdeb023c47f3cf6a97762ab9d6569f4,cfa9a4d53ede32b1a3455d5f83436418
3bdeb023c47f3cf6a97762ab9d6569f4,e3e7fb938ea43b0d9b580d7988535c80
3bdeb023c47f3cf6a97762ab9d6569f4,115348efbe9f33c7af8d779ddaf4f473
3bdeb023c47f3cf6a97762ab9d6569f4,68fbe8c31157378882672580f57ea9d2
3bdeb023c47f3cf6a97762ab9d6569f4,da911ccc7fa533a8b0a61bf1d56e3398
3bdeb023c47f3cf6a97762ab9d6569f4,035fd9cd717d396da19b8faa389bf674
3bdeb023c47f3cf6a97762ab9d6569f4,0de55ac57a6f34db8d90db4c76bf5e6b
3bdeb023c47f3cf6a97762ab9d6569f4,da08744031813837a3b92bc4b73a0027
3bdeb023c47f3cf6a97762ab9d6569f4,96f9d01c7b9634eab58e9ad7bc463989
3bdeb023c47f3cf6a97762ab9d6569f4,4c40264c2a8432df89d6b5d81b8da354
3bdeb023c47f3cf6a97762ab9d6569f4,a3bea107722135a491301c834d95a12c
3bdeb023c47f3cf6a97762ab9d6569f4,77ffd2af9094323aacc77a40355a76df
3bdeb023c47f3cf6a97762ab9d6569f4,6e9610fdeab43a6ba1ddfd568bb53072
3bdeb023c47f3cf6a97762ab9d6569f4,bd1ca61085ee3ed1a6a3f25b824c98f3
3bdeb023c47f3cf6a97762ab9d6569f4,14cff853aa6733d0a9d27f783714eead
3bdeb023c47f3cf6a97762ab9d6569f4,ea192aca91e6364ba579bc29736ba465
3bdeb023c47f3cf6a97762ab9d6569f4,ab3e6d9dc86d35a7b306c276a27399a3
3bdeb023c47f3cf6a97762ab9d6569f4,758c28a528f23ad18fac342368f31333
3a39fff53fa230b8b975c34a468c30c2,616a9d318fa1357bb3cc054b40330b64
3a39fff53fa230b8b975c34a468c30c2,fcb5989d4b2632b289a635f76bd05f3c
3a39fff53fa230b8b975c34a468c30c2,334f341d46b33e5bb7a2c271fbbc2736
3a39fff53fa230b8b975c34a468c30c2,5717d317b4c13967978add55d7fe8cbd
3a39fff53fa230b8b975c34a468c30c2,d3685f48e8c9376b853cbef05f87dc00
3a39fff53fa230b8b975c34a468c30c2,3dbb1cdfec0d36d78c99a975742ba9cd
3a39fff53fa230b8b975c34a468c30c2,a52659c2d34535b1b63726d3adc78953
3a39fff53fa230b8b975c34a468c30c2,83f1b5b7c84b3dd6a60cd11c2fa468df
3a39fff53fa230b8b975c34a468c30c2,d4d60acd3f6a3e1d910944acf87698ab
3a39fff53fa230b8b975c34a468c30c2,51148cbee2fc382f8fd7bc78f5d33733
3a39fff53fa230b8b975c34a468c30c2,7f8bcbdb67b234fa92429093506bf071
3a39fff53fa230b8b975c34a468c30c2,0f9cd5b23857394e88926fdf34858563
3a39fff53fa230b8b975c34a468c30c2,652c4e70eece31ee9f71f12978c0c0df
3a39fff53fa230b8b975c34a468c30c2,5ab094d83f0d308cbe92e7590fc04f20
3a39fff53fa230b8b975c34a468c30c2,ba60b1e28e263cbf985e63687386675d
3a39fff53fa230b8b975c34a468c30c2,e9966e9a6973335eb4b08bbe252afbda
3a39fff53fa230b8b975c34a468c30c2,87dfc51bb53733529270c212701d8d8c
3a39fff53fa230b8b975c34a468c30c2,b571723c3a863ee2b4929edf9b6c2ee8
3a39fff53fa230b8b975c34a468c30c2,303af94a98f03083a6c8e141cfe1d561
3a39fff53fa230b8b975c34a468c30c2,5aa9e5e30b323379a27b44bff41b6c2c
efe3eb9d0a183006b115650932f4d2e0,c13e0d57f15a36dc8c8da3e237c9eaea
efe3eb9d0a183006b115650932f4d2e0,a77ade0ef6d8348383cbac37688de93f
efe3eb9d0a183006b115650932f4d2e0,bdfa6159972b37828b6ceb0866b05b88
efe3eb9d0a183006b115650932f4d2e0,fcb5989d4b2632b289a635f76bd05f3c
efe3eb9d0a183006b115650932f4d2e0,a7c0e0204c943984b3ab10c8919c371a
efe3eb9d0a183006b115650932f4d2e0,20e6740dd7053cc6b8a7381779bd03e3
efe3eb9d0a183006b115650932f4d2e0,14f52b6bea99376e9c242fcfa23bcd1d
efe3eb9d0a183006b115650932f4d2e0,0c2a1b9b14623ac3b5e51e6eb4499a77
efe3eb9d0a183006b115650932f4d2e0,789b5a7190ba360e8b048b678e33eb42
efe3eb9d0a183006b115650932f4d2e0,9754459fa85d3f7e8b37bcd67f46e1c2
efe3eb9d0a183006b115650932f4d2e0,46a9fc740e4a37a28fa8303f5f7c1ffa
efe3eb9d0a183006b115650932f4d2e0,d8dc202140fc37d898bf143686d6a369
efe3eb9d0a183006b115650932f4d2e0,9a19e9f253233913bc917d64ae80b6a4
efe3eb9d0a183006b115650932f4d2e0,616a9d318fa1357bb3cc054b40330b64
efe3eb9d0a183006b115650932f4d2e0,368f956ed3373dc1971de76bfa4e0045
efe3eb9d0a183006b115650932f4d2e0,a2981338169a3939902c4009f4aec4e5
efe3eb9d0a183006b115650932f4d2e0,77e36a6b095d3c96b08c06492b51b866
efe3eb9d0a183006b115650932f4d2e0,34e3cea1829c3810bef24cca6eb2250b
efe3eb9d0a183006b115650932f4d2e0,afddc6683c903729885e574f591e01f9
efe3eb9d0a183006b115650932f4d2e0,003687985eb7347087d414577f7a31c4
03abf4e85dec3bf38afc0b9e3b908594,3ddd3c31cea239cab46bc878d89a515e
03abf4e85dec3bf38afc0b9e3b908594,b8817689c296376a97fcab1b77069529
03abf4e85dec3bf38afc0b9e3b908594,c314ac7f84073632b6ad8f05db23f59b
03abf4e85dec3bf38afc0b9e3b908594,59336e8ddeae37da9a78377b39d922ed
03abf4e85dec3bf38afc0b9e3b908594,ae801e134fe03e4b8a2b85082ac179f7
03abf4e85dec3bf38afc0b9e3b908594,06dfab7fa717387b957cb504486d6674
03abf4e85dec3bf38afc0b9e3b908594,25e53cae13c1362a809a8267256c4da6
03abf4e85dec3bf38afc0b9e3b908594,744c3c7fa06c33d89530930d561656b8
03abf4e85dec3bf38afc0b9e3b908594,8c4baaeceaa93a1d9d3b9ba54fa1a957
03abf4e85dec3bf38afc0b9e3b908594,e516f2047498368792267cd5afd7aa2d
03abf4e85dec3bf38afc0b9e3b908594,795350cc99f33c57ad2d176fd89543b6
03abf4e85dec3bf38afc0b9e3b908594,b358e33316a4324291952a5bdf98b29d
03abf4e85dec3bf38afc0b9e3b908594,dc39f3e191283d44a729245ea1300c51
03abf4e85dec3bf38afc0b9e3b908594,1a90bb57654d3967ad597d3f1f58fc3f
03abf4e85dec3bf38afc0b9e3b908594,7b70f10e52343a8d991e321aa81f9d3a
03abf4e85dec3bf38afc0b9e3b908594,0d1c995b452d34d391a7c0809697c44b
03abf4e85dec3bf38afc0b9e3b908594,ea6c296e02c43c5999e2f98fecc8c642
03abf4e85dec3bf38afc0b9e3b908594,b6d6379d2d9a328a87897a73661f4bde
03abf4e85dec3bf38afc0b9e3b908594,20f18320fa8233d7959aa825f2a5e9c0
03abf4e85dec3bf38afc0b9e3b908594,494870f49a083a26af645fdf8ad2780c
a3a09d1eff413cd3abeaae8282f67225,d5e016deaf1d32a590f6458ba43e2caf
a3a09d1eff413cd3abeaae8282f67225,44c26fafacd336478021bda6ef893a40
a3a09d1eff413cd3abeaae8282f67225,68c12b24572f37669691c710b9627398
a3a09d1eff413cd3abeaae8282f67225,742af53216a23b1caa716e59fbbb5579
a3a09d1eff413cd3abeaae8282f67225,8b4093b404a3340c895681fcd8ce433e
a3a09d1eff413cd3abeaae8282f67225,122b76e383393e6fa10f42a3ba0f5e1a
a3a09d1eff413cd3abeaae8282f67225,edd32ef700773c48a299ff4038f7442e
a3a09d1eff413cd3abeaae8282f67225,ce60784148ce3460aa4dd974bc6433ac
a3a09d1eff413cd3abeaae8282f67225,c657c7f2de4e364591604b3666701809
a3a09d1eff413cd3abeaae8282f67225,929003edc7703533935874d0d7669ff9
a3a09d1eff413cd3abeaae8282f67225,7d62fbb694e23193a75b46e28b83a94d
a3a09d1eff413cd3abeaae8282f67225,a0358dad32bf3435bdb3449f07ab1bd9
a3a09d1eff413cd3abeaae8282f67225,1497f8a1d19633ad8f4ed98726638deb
a3a09d1eff413cd3abeaae8282f67225,64428fbcb2173a769d20ac8875f6bf4d
a3a09d1eff413cd3abeaae8282f67225,72a3eb8cada539ab9583e5ba0652b04b
a3a09d1eff413cd3abeaae8282f67225,463f096c2d2136a08e8ad3ff197bdfdd
a3a09d1eff413cd3abeaae8282f67225,be1042d203fe3e67a9a601285161f3df
a3a09d1eff413cd3abeaae8282f67225,7634301e159c310283226003db627fd3
a3a09d1eff413cd3abeaae8282f67225,493dc76c8c5b3053a65ac5cb6cd85ae8
a3a09d1eff413cd3abeaae8282f67225,d4d60acd3f6a3e1d910944acf87698ab
3dfa9cab317232bb98f10aefe7c2fa6e,b2a1ec806fcf338ea25158dc89c7b530
3dfa9cab317232bb98f10aefe7c2fa6e,50c5d2b693e4301a8ed897dd61e01c5a
3dfa9cab317232bb98f10aefe7c2fa6e,1236873312743abd9ca06007568fbe5a
3dfa9cab317232bb98f10aefe7c2fa6e,23cd5b5adad53e7eb599365b5faaac22
3dfa9cab317232bb98f10aefe7c2fa6e,732a1cdc5d2a3b53b6eec8237359de1d
3dfa9cab317232bb98f10aefe7c2fa6e,b0548e7d32aa345bbc6a37e1309492ee
3dfa9cab317232bb98f10aefe7c2fa6e,c19773e1dabf365dbd2c9406fcbe81c1
3dfa9cab317232bb98f10aefe7c2fa6e,069426045d7c34fe8ddf124d0fd2e84e
3dfa9cab317232bb98f10aefe7c2fa6e,f05352e7d4a13820ab83255bed3498d4
3dfa9cab317232bb98f10aefe7c2fa6e,77a3a53b39a83c76992fd1ee53fc6a75
3dfa9cab317232bb98f10aefe7c2fa6e,2a2dab4fabc937a3a812873bcd3467db
3dfa9cab317232bb98f10aefe7c2fa6e,a421e6c542dd3b23b6e9f9665c74e45e
3dfa9cab317232bb98f10aefe7c2fa6e,ab3e6d9dc86d35a7b306c276a27399a3
3dfa9cab317232bb98f10aefe7c2fa6e,cc44bbb17fed3e43a51a340e0eebf9a4
3dfa9cab317232bb98f10aefe7c2fa6e,9493bf64fba63c93b4c8904315828d23
3dfa9cab317232bb98f10aefe7c2fa6e,fa2b0432449733a7ad6b97b95785f2b9
3dfa9cab317232bb98f10aefe7c2fa6e,4f4c372c792539a1a11655893c94679b
3dfa9cab317232bb98f10aefe7c2fa6e,6e9610fdeab43a6ba1ddfd568bb53072
3dfa9cab317232bb98f10aefe7c2fa6e,98a2d56b27293aec8ae36934ab8fad7d
3dfa9cab317232bb98f10aefe7c2fa6e,67a0ed3e1eae30babfa4874efbd8f5c4
3bb8d4c1a8203ec5b06744b5115a19de,0ddf7a856eda35aab8ba6a76a8e755de
3bb8d4c1a8203ec5b06744b5115a19de,fed65003ec3c3a8cad5c84214925318f
3bb8d4c1a8203ec5b06744b5115a19de,1861d158d03f34779efbe12d982f0831
3bb8d4c1a8203ec5b06744b5115a19de,a3f80913b371391baa7b68f06ddcc169
3bb8d4c1a8203ec5b06744b5115a19de,4d06a5d9fa723de881377fad68a966d8
3bb8d4c1a8203ec5b06744b5115a19de,ebb4b4781f3a382fae33868174933802
3bb8d4c1a8203ec5b06744b5115a19de,433bad4d3a5c3f8bbe5db6b42e30850a
3bb8d4c1a8203ec5b06744b5115a19de,c4afc21009c430e2baed71059d6bab13
3bb8d4c1a8203ec5b06744b5115a19de,97b1b1956e1a3af391762aa69654a754
3bb8d4c1a8203ec5b06744b5115a19de,25ebc7732d373a4d9c4dbb66250a1ab8
3bb8d4c1a8203ec5b06744b5115a19de,499d7cff9cd23accb3e8d0c7a8d88302
3bb8d4c1a8203ec5b06744b5115a19de,90cdff0e38df3691b1420f5d2e729e89
3bb8d4c1a8203ec5b06744b5115a19de,d5463d77a9f232dd8520d1d135672aa7
3bb8d4c1a8203ec5b06744b5115a19de,83d42250a0303442a2c9dfcd45714ef7
3bb8d4c1a8203ec5b06744b5115a19de,bf0a4b0e18bc3b89b646c3b1c0f136c5
3bb8d4c1a8203ec5b06744b5115a19de,0e5bd379a9703ccea09628f49e978de1
3bb8d4c1a8203ec5b06744b5115a19de,77de6adaf0b33c4996b8fe188d9e5b74
3bb8d4c1a8203ec5b06744b5115a19de,75edec1e4a403fc7af9391ad788a0b41
3bb8d4c1a8203ec5b06744b5115a19de,ae9c28be435b37628127a6044271b007
3bb8d4c1a8203ec5b06744b5115a19de,5554eed9954b395f848e7fdac089a398
a3dd3dfc830c39bc8ff1266fe06e21ce,25e08107db74372eb9567dcf6c8c6620
a3dd3dfc830c39bc8ff1266fe06e21ce,303a5432b8b73f108f04134391d83d37
a3dd3dfc830c39bc8ff1266fe06e21ce,d10185cf86f3329dbd847facc60545db
a3dd3dfc830c39bc8ff1266fe06e21ce,791e91bd16443dd38b13110debef2cdf
